screener,date,ticker,fwd5,fwd10,fwd20,mfe20,mae20,spy_fwd5,spy_fwd10,spy_fwd20,spy_mfe20,spy_mae20
preset:4_bullish,2026-05-26,CLSK,0.02626974810192073,-0.06771739349494987,-0.052539384858323435,0.11908937626801674,-0.17915933688399344,0.01196390008305026,-0.018039197079226743,-0.020598534151166747,0.013069719590501183,-0.03730398927454126
preset:4_bullish,2026-05-26,COHU,0.15341477669925174,0.10134190551499933,0.274984968121722,0.4203884986075934,-0.011015406242718018,0.01196390008305026,-0.018039197079226743,-0.020598534151166747,0.013069719590501183,-0.03730398927454126
preset:4_bullish,2026-05-26,CROX,0.007153338272746668,0.10118071177524035,0.0462811583476479,0.11858997372747648,-0.012496741907239484,0.01196390008305026,-0.018039197079226743,-0.020598534151166747,0.013069719590501183,-0.03730398927454126
preset:4_bullish,2026-05-26,CRS,0.0739712080451409,0.15446674317866305,0.2804999208287835,0.31702267256466454,-0.02093940785311199,0.01196390008305026,-0.018039197079226743,-0.020598534151166747,0.013069719590501183,-0.03730398927454126
preset:4_bullish,2026-05-26,CSTM,0.022392316974538362,-0.03628114579323649,-0.07426301084290976,0.04846947160818482,-0.1329364736106846,0.01196390008305026,-0.018039197079226743,-0.020598534151166747,0.013069719590501183,-0.03730398927454126
preset:4_bullish,2026-05-26,DECK,-0.00583274866868988,0.009332384177523245,-0.051507585852594406,0.04540557652315402,-0.07645373372044428,0.01196390008305026,-0.018039197079226743,-0.020598534151166747,0.013069719590501183,-0.03730398927454126
preset:4_bullish,2026-05-26,DIOD,0.0544161077780283,-0.043699148382211006,0.04434592707401075,0.16398743856536369,-0.10273462062686922,0.01196390008305026,-0.018039197079226743,-0.020598534151166747,0.013069719590501183,-0.03730398927454126
preset:4_bullish,2026-05-26,EC,0.07537011517061631,0.06864067842056376,-0.018169549820146402,0.19448185801432039,-0.03230145042571675,0.01196390008305026,-0.018039197079226743,-0.020598534151166747,0.013069719590501183,-0.03730398927454126
preset:4_bullish,2026-05-26,ENLT,0.009656238157346397,-0.056102720119382776,-0.11983387722361938,0.04915029052994391,-0.2225762453240857,0.01196390008305026,-0.018039197079226743,-0.020598534151166747,0.013069719590501183,-0.03730398927454126
preset:4_bullish,2026-05-26,ENPH,0.08116592199292105,-0.20014952016355414,-0.2852018145870143,0.10224209539434326,-0.3016442428236651,0.01196390008305026,-0.018039197079226743,-0.020598534151166747,0.013069719590501183,-0.03730398927454126
preset:4_bullish,2026-05-26,ENS,-0.02395821536271836,-0.06899808827964504,-0.0992306662745962,-0.002547831238460141,-0.11999669513406686,0.01196390008305026,-0.018039197079226743,-0.020598534151166747,0.013069719590501183,-0.03730398927454126
preset:4_bullish,2026-05-26,ENVX,0.1889655014564251,-0.06896551724137934,-0.18068964727993664,0.2620689129007274,-0.18344826533876613,0.01196390008305026,-0.018039197079226743,-0.020598534151166747,0.013069719590501183,-0.03730398927454126
preset:4_bullish,2026-05-26,ESI,-0.010408357700400273,-0.04219600645634336,0.07010466243867519,0.14272887783328003,-0.094633881499404,0.01196390008305026,-0.018039197079226743,-0.020598534151166747,0.013069719590501183,-0.03730398927454126
preset:4_bullish,2026-05-26,EVEX,0.05295952469585652,-0.17757007055110197,-0.18068533234064055,0.11370716672870995,-0.21806854808880405,0.01196390008305026,-0.018039197079226743,-0.020598534151166747,0.013069719590501183,-0.03730398927454126
preset:4_bullish,2026-05-26,FLY,-0.2625404196711758,-0.43130421843497,-0.5752423234327423,0.05679306367275094,-0.5803264890405456,0.01196390008305026,-0.018039197079226743,-0.020598534151166747,0.013069719590501183,-0.03730398927454126
preset:4_bullish,2026-05-26,FSLR,0.15210222523384753,-0.02874609896173541,-0.07997781300384521,0.18892386624856616,-0.09501762546912507,0.01196390008305026,-0.018039197079226743,-0.020598534151166747,0.013069719590501183,-0.03730398927454126
preset:4_bullish,2026-05-26,GFS,-0.0595820428427446,-0.16340589806466965,-0.06824568047494073,0.009115184862495296,-0.2164850636226442,0.01196390008305026,-0.018039197079226743,-0.020598534151166747,0.013069719590501183,-0.03730398927454126
preset:4_bullish,2026-05-26,GGAL,0.09627534541188854,0.08886956880466412,0.06948376893903796,0.2663907559717269,0.0019603501303961934,0.01196390008305026,-0.018039197079226743,-0.020598534151166747,0.013069719590501183,-0.03730398927454126
preset:4_bullish,2026-05-26,GHM,0.061100006103515625,0.00279998779296875,0.15319999694824227,0.19040000915527333,-0.12,0.01196390008305026,-0.018039197079226743,-0.020598534151166747,0.013069719590501183,-0.03730398927454126
preset:4_bullish,2026-05-26,HBM,0.20037669998966656,-0.03589967716562248,-0.13385439354693418,0.21092286539222949,-0.15156156381012686,0.01196390008305026,-0.018039197079226743,-0.020598534151166747,0.013069719590501183,-0.03730398927454126
preset:4_bullish,2026-05-26,HCC,0.18478725539844754,0.01708206418126834,-0.09593891301653079,0.18596904105924916,-0.10517828405043117,0.01196390008305026,-0.018039197079226743,-0.020598534151166747,0.013069719590501183,-0.03730398927454126
preset:4_bullish,2026-05-26,HRI,-0.05018898710819786,0.10998891501625452,0.060669212107378634,0.16745444252475483,-0.08003250917251326,0.01196390008305026,-0.018039197079226743,-0.020598534151166747,0.013069719590501183,-0.03730398927454126
preset:4_bullish,2026-05-26,HYLN,0.028787887873618967,-0.03939390239417773,-0.2545454322142374,0.2863636202720241,-0.280303019903689,0.01196390008305026,-0.018039197079226743,-0.020598534151166747,0.013069719590501183,-0.03730398927454126
preset:4_bullish,2026-05-26,ICHR,0.030523765830363425,-0.015536983784626424,0.22892882067902542,0.39763504515483117,-0.1414822529255889,0.01196390008305026,-0.018039197079226743,-0.020598534151166747,0.013069719590501183,-0.03730398927454126
preset:4_bullish,2026-05-26,INDI,0.005917106894566704,-0.20710062232419824,-0.29585802517380333,0.08185403309701211,-0.30966471765363024,0.01196390008305026,-0.018039197079226743,-0.020598534151166747,0.013069719590501183,-0.03730398927454126
preset:4_bullish,2026-05-26,JBLU,-0.06628794840188668,-0.0681818407593342,0.09659085829149805,0.11553023341629509,-0.1363636815186685,0.01196390008305026,-0.018039197079226743,-0.020598534151166747,0.013069719590501183,-0.03730398927454126
preset:4_bullish,2026-05-26,JOBY,0.030381893566639118,-0.19531249223897884,-0.19444449963392818,0.08289929563869514,-0.24305556245424098,0.01196390008305026,-0.018039197079226743,-0.020598534151166747,0.013069719590501183,-0.03730398927454126
preset:4_bullish,2026-05-26,JOYY,0.07208621307805174,0.03120609749206471,0.028397676589161147,0.09112195444746263,-0.005304990557795319,0.01196390008305026,-0.018039197079226743,-0.020598534151166747,0.013069719590501183,-0.03730398927454126
preset:4_bullish,2026-05-26,KEEL,0.196881038891507,0.05653020572780876,0.19298240721892412,0.4366471191321377,-0.06237819971203873,0.01196390008305026,-0.018039197079226743,-0.020598534151166747,0.013069719590501183,-0.03730398927454126
preset:4_bullish,2026-05-26,KLAC,0.016809265978094956,0.06362757580259193,0.19559102614695378,0.3418580966182143,-0.06233997211239661,0.01196390008305026,-0.018039197079226743,-0.020598534151166747,0.013069719590501183,-0.03730398927454126
preset:4_bullish,2026-05-26,LRCX,0.036351797511578354,0.013883790051896883,0.16234043952684685,0.27072841677680626,-0.06179502185000307,0.01196390008305026,-0.018039197079226743,-0.020598534151166747,0.013069719590501183,-0.03730398927454126
preset:4_bullish,2026-05-26,LUCK,-0.18229711106015023,-0.1654372742560386,-0.19388827398611552,-0.005268724124423474,-0.24236035504421372,0.01196390008305026,-0.018039197079226743,-0.020598534151166747,0.013069719590501183,-0.03730398927454126
preset:4_bullish,2026-05-26,LUMN,0.03834811606657085,-0.16715828874257344,-0.20747292437053277,0.11111112153036506,-0.2536873062292281,0.01196390008305026,-0.018039197079226743,-0.020598534151166747,0.013069719590501183,-0.03730398927454126
preset:4_bullish,2026-05-26,MCHP,-0.011116817270365398,-0.06710863463799477,-0.05680774626681018,0.060989245705401984,-0.1302397131565617,0.01196390008305026,-0.018039197079226743,-0.020598534151166747,0.013069719590501183,-0.03730398927454126
preset:4_bullish,2026-05-26,MPWR,-0.022844536657085746,-0.07877424658940124,-0.1371213281325756,0.026843441378820554,-0.162647763711817,0.01196390008305026,-0.018039197079226743,-0.020598534151166747,0.013069719590501183,-0.03730398927454126
preset:4_bullish,2026-05-26,MTSI,-0.06671057181426587,-0.12438974898978683,-0.08933803641341276,0.02250537342691228,-0.18680433545082187,0.01196390008305026,-0.018039197079226743,-0.020598534151166747,0.013069719590501183,-0.03730398927454126
preset:4_bullish,2026-05-26,MU,0.18777056796949498,0.04465999597569903,0.17036877137058104,0.3546011099114599,-0.04635669994544256,0.01196390008305026,-0.018039197079226743,-0.020598534151166747,0.013069719590501183,-0.03730398927454126
preset:4_bullish,2026-05-26,NN,-0.1290182954666914,-0.09339702761844082,-0.2623805732154235,0.06081666336622993,-0.29887058780639164,0.01196390008305026,-0.018039197079226743,-0.020598534151166747,0.013069719590501183,-0.03730398927454126
preset:4_bullish,2026-05-26,NNE,0.05159958774499285,-0.1764705612184776,-0.2036463755913962,0.08668732315853256,-0.26040590898843463,0.01196390008305026,-0.018039197079226743,-0.020598534151166747,0.013069719590501183,-0.03730398927454126
preset:4_bullish,2026-05-26,NOK,0.023693883273965266,-0.15856615116491957,-0.16099628263988186,0.060145913337304124,-0.19927089682471633,0.01196390008305026,-0.018039197079226743,-0.020598534151166747,0.013069719590501183,-0.03730398927454126
preset:4_bullish,2026-05-26,NVTS,-0.18653665097188976,-0.28122051829482675,-0.42371817655795996,0.07486622160666556,-0.45202895329941906,0.01196390008305026,-0.018039197079226743,-0.020598534151166747,0.013069719590501183,-0.03730398927454126
preset:4_bullish,2026-05-26,NXPI,-0.02720423884988321,-0.10599094502166262,-0.11306259831137089,0.021883546962455425,-0.16024897136057137,0.01196390008305026,-0.018039197079226743,-0.020598534151166747,0.013069719590501183,-0.03730398927454126
preset:4_bullish,2026-05-26,ON,0.012913381020853931,-0.07874015748031493,-0.08866143414354699,0.06236219030665602,-0.14724407045859988,0.01196390008305026,-0.018039197079226743,-0.020598534151166747,0.013069719590501183,-0.03730398927454126
preset:4_bullish,2026-05-26,OUST,0.077985900629014,-0.0978922770606534,-0.04660425393233192,0.2060889714245231,-0.17330214036674163,0.01196390008305026,-0.018039197079226743,-0.020598534151166747,0.013069719590501183,-0.03730398927454126
preset:4_bullish,2026-05-26,PCT,0.046862248395542094,-0.12021192554531979,-0.3480032843081019,0.15688664753411086,-0.3708231864566127,0.01196390008305026,-0.018039197079226743,-0.020598534151166747,0.013069719590501183,-0.03730398927454126
preset:4_bullish,2026-05-26,PL,-0.004759924331310894,-0.35492549103569826,-0.455711932881538,0.0711920250090039,-0.4714403750655849,0.01196390008305026,-0.018039197079226743,-0.020598534151166747,0.013069719590501183,-0.03730398927454126
preset:4_bullish,2026-05-26,PLAB,-0.39125642495168034,-0.457016895451576,-0.418626002628105,0.024246872302024824,-0.4836517024348266,0.01196390008305026,-0.018039197079226743,-0.020598534151166747,0.013069719590501183,-0.03730398927454126
preset:4_bullish,2026-05-26,POWI,0.0036676093088370276,-0.10934785606206954,-0.02410941052302995,0.08699857785092857,-0.17300840010230456,0.01196390008305026,-0.018039197079226743,-0.020598534151166747,0.013069719590501183,-0.03730398927454126
preset:4_bullish,2026-05-26,PTRN,0.07801800227494327,0.07590936142226878,0.14865586211105586,0.17290462864363176,-0.07749074151624469,0.01196390008305026,-0.018039197079226743,-0.020598534151166747,0.013069719590501183,-0.03730398927454126
preset:4_bullish,2026-05-26,PURR,0.2982249129758059,-0.023668617015333404,-0.06508872500738394,0.3751479464908565,-0.1076922920654182,0.01196390008305026,-0.018039197079226743,-0.020598534151166747,0.013069719590501183,-0.03730398927454126
preset:4_bullish,2026-05-26,QS,0.05625714913572044,-0.15958666594694004,-0.18254881120829003,0.10792188016835902,-0.21354766077706167,0.01196390008305026,-0.018039197079226743,-0.020598534151166747,0.013069719590501183,-0.03730398927454126
preset:4_bullish,2026-05-26,RDW,-0.0662432364416422,-0.2853902293214512,-0.4836660779617471,0.2087113558548157,-0.4882033001630074,0.01196390008305026,-0.018039197079226743,-0.020598534151166747,0.013069719590501183,-0.03730398927454126
preset:4_bullish,2026-05-26,RJET,-0.2494953649966034,-0.2721033365587058,-0.262010482486043,0.0472345601401567,-0.3229713303252103,0.01196390008305026,-0.018039197079226743,-0.020598534151166747,0.013069719590501183,-0.03730398927454126
preset:4_bullish,2026-05-26,RKLB,-0.13882679942097587,-0.2442038710653608,-0.4035614142297801,0.054469296214978424,-0.40747206506722866,0.01196390008305026,-0.018039197079226743,-0.020598534151166747,0.013069719590501183,-0.03730398927454126
preset:4_bullish,2026-05-26,RMBS,0.060739065771564515,-0.06608153451618148,-0.2080391781041272,0.10729511438269257,-0.23672323731284983,0.01196390008305026,-0.018039197079226743,-0.020598534151166747,0.013069719590501183,-0.03730398927454126
preset:4_bullish,2026-05-26,ROG,0.07067487093218561,-0.022563177947002133,0.12565958724782988,0.17328525324410826,-0.0591501625298404,0.01196390008305026,-0.018039197079226743,-0.020598534151166747,0.013069719590501183,-0.03730398927454126
preset:4_bullish,2026-05-26,RUM,0.006734053944358553,-0.1593715039968695,-0.30415264697609246,0.1829405322508897,-0.3204264947212895,0.01196390008305026,-0.018039197079226743,-0.020598534151166747,0.013069719590501183,-0.03730398927454126
preset:4_bullish,2026-05-26,SEDG,0.1096820089926569,-0.183038880041547,-0.29696110701813716,0.1484098939929328,-0.3125088425491387,0.01196390008305026,-0.018039197079226743,-0.020598534151166747,0.013069719590501183,-0.03730398927454126
preset:4_bullish,2026-05-26,SHLS,0.1515712005155836,-0.10998148003206887,-0.05730128493956066,0.21811466514924915,-0.15711643782008022,0.01196390008305026,-0.018039197079226743,-0.020598534151166747,0.013069719590501183,-0.03730398927454126
preset:4_bullish,2026-05-26,SMCI,0.35229111138484615,0.09541781835912078,-0.12533687068545896,0.3854448420458212,-0.2530997244163873,0.01196390008305026,-0.018039197079226743,-0.020598534151166747,0.013069719590501183,-0.03730398927454126
preset:4_bullish,2026-05-26,SMTC,0.013194686126462019,-0.04219872405502623,-0.036361490588604606,0.07837771411547423,-0.1267785799120824,0.01196390008305026,-0.018039197079226743,-0.020598534151166747,0.013069719590501183,-0.03730398927454126
preset:4_bullish,2026-05-26,SONO,0.014787416998601755,-0.052372116560040816,-0.13308687050735946,0.03327177638681178,-0.15958097793986126,0.01196390008305026,-0.018039197079226743,-0.020598534151166747,0.013069719590501183,-0.03730398927454126
preset:4_bullish,2026-05-26,STM,0.1247701253500253,0.03720468535860011,0.01741407172132292,0.15178950693605153,-0.0645070771549543,0.01196390008305026,-0.018039197079226743,-0.020598534151166747,0.013069719590501183,-0.03730398927454126
preset:4_bullish,2026-05-26,TE,0.1521531274266792,-0.19043060358276742,-0.18373206807062736,0.19521531091745392,-0.29569375427271194,0.01196390008305026,-0.018039197079226743,-0.020598534151166747,0.013069719590501183,-0.03730398927454126
preset:4_bullish,2026-05-26,TECK,0.08204255347067457,-0.05075904990854052,-0.11395015835677769,0.0926237897154778,-0.1403627543546796,0.01196390008305026,-0.018039197079226743,-0.020598534151166747,0.013069719590501183,-0.03730398927454126
preset:4_bullish,2026-05-26,UAL,0.027379168957814004,0.03502642700725045,0.23243953495843095,0.23300612123505715,-0.03918052867844224,0.01196390008305026,-0.018039197079226743,-0.020598534151166747,0.013069719590501183,-0.03730398927454126
preset:4_bullish,2026-05-26,UMC,0.06546485833462778,-0.056925979781990654,0.32874765293629604,0.3595825497757834,-0.1129031367169786,0.01196390008305026,-0.018039197079226743,-0.020598534151166747,0.013069719590501183,-0.03730398927454126
