theme,ticker,signal,date,hit_window,fwd10,fwd20,leg_within20
Cloud Software,DDOG,pre_healthy_charts,2026-06-15,False,0.11699339071652348,0.13458318936911007,False
Cloud Software,DDOG,pre_healthy_charts,2026-06-16,False,0.14439016177511932,0.1350439471742586,False
Cloud Software,DDOG,pre_healthy_charts,2026-06-17,False,0.14883281005174642,0.14146404654216704,False
Cloud Software,DDOG,pre_healthy_charts,2026-06-18,False,0.14515692877662567,0.18026911303601456,False
Cloud Software,DDOG,pre_healthy_charts,2026-06-22,False,0.1600939748977508,0.15096896104304314,False
Cloud Software,DDOG,pre_healthy_charts,2026-06-23,False,0.18370579710826695,0.11424942699122442,False
Cloud Software,DDOG,pre_healthy_charts,2026-06-26,False,0.08537342285173066,0.05042330617866719,False
Cloud Software,DDOG,pre_healthy_charts,2026-06-29,False,0.08914994974918788,0.009293146761591098,False
Cloud Software,DDOG,pre_healthy_charts,2026-06-30,False,0.015747450968624843,0.014748913318164414,False
Cloud Software,DDOG,pre_healthy_charts,2026-07-06,False,0.030661460780663008,0.07138665988524817,False
Cloud Software,DDOG,pre_healthy_charts,2026-07-07,False,-0.007865754026963323,0.12203573317172012,False
Cloud Software,DDOG,pre_healthy_charts,2026-07-08,False,-0.05867705496308351,0.08456860622598805,False
Cloud Software,DDOG,pre_healthy_charts,2026-07-10,False,-0.04146931575762314,-0.09167513817575423,False
Cloud Software,DDOG,pre_healthy_charts,2026-07-13,False,-0.032201006526615394,0.002075040597855571,False
Cloud Software,DDOG,pre_healthy_charts,2026-07-16,False,0.023787702272600963,-0.038426355404131085,False
Cloud Software,DDOG,pre_healthy_charts,2026-07-17,False,0.035873047631204136,-0.012485970455200168,False
Cloud Software,DDOG,pre_healthy_charts,2026-07-20,False,0.03951365278928565,-0.06033436225801314,False
Cloud Software,DDOG,pre_healthy_charts,2026-07-21,False,0.130931361079349,-0.028611772354599663,False
Cloud Software,DDOG,pre_healthy_charts,2026-07-22,False,0.1521748321809513,,False
Cloud Software,DDOG,pre_healthy_charts,2026-07-24,False,-0.05237789800940362,,False
Cloud Software,DDOG,pre_healthy_charts,2026-07-27,False,0.03541649387488599,,False
Cloud Software,DDOG,pre_healthy_charts,2026-07-28,False,-0.01634249850015257,,False
Cloud Software,DDOG,pre_healthy_charts,2026-08-10,False,,,False
Cloud Software,DDOG,pre_ema21_watch,2026-07-17,False,0.035873047631204136,-0.012485970455200168,False
Cloud Software,DDOG,pre_ema21_watch,2026-07-20,False,0.03951365278928565,-0.06033436225801314,False
Cloud Software,DDOG,pre_ema21_watch,2026-07-29,False,-0.08815294272837304,,False
Cloud Software,DDOG,pre_ema21_watch,2026-07-31,False,-0.04668430962364534,,False
Cloud Software,DDOG,pre_liquid_leader,2026-05-07,False,0.15530121455048018,0.24044935044838112,True
Cloud Software,DDOG,pre_liquid_leader,2026-05-08,False,0.11071144712565917,0.15747396301451344,True
Cloud Software,DDOG,pre_liquid_leader,2026-05-11,False,0.10542697607797247,0.12366542164847405,True
Cloud Software,DDOG,pre_liquid_leader,2026-05-12,False,0.1093827890874246,0.1384915579838557,True
Cloud Software,DDOG,pre_liquid_leader,2026-05-13,False,0.09707275910362068,0.14090890983676485,True
Cloud Software,DDOG,pre_liquid_leader,2026-05-14,False,0.21943408878533144,0.13340563028564256,True
Cloud Software,DDOG,pre_liquid_leader,2026-05-15,False,0.3342148088025563,0.12073276818048662,True
Cloud Software,DDOG,pre_liquid_leader,2026-05-18,False,0.28881331023494816,0.10674261327615442,True
Cloud Software,DDOG,pre_liquid_leader,2026-05-19,False,0.16351386908008259,0.05335817481757177,True
Cloud Software,DDOG,pre_liquid_leader,2026-05-20,False,0.14775725498820536,0.050697296590404006,True
Cloud Software,DDOG,pre_liquid_leader,2026-05-21,False,0.0737021088747245,0.015272435945660412,True
Cloud Software,DDOG,pre_liquid_leader,2026-05-22,False,0.04210140807485874,-0.007871536264605683,False
Cloud Software,DDOG,pre_liquid_leader,2026-05-26,True,0.01649900533024007,-0.004471272198929066,False
Cloud Software,DDOG,pre_liquid_leader,2026-05-27,True,0.02623870604696843,-0.0039222538513291605,True
Cloud Software,DDOG,pre_liquid_leader,2026-05-28,True,0.039957377821468576,0.06450896121887117,False
Cloud Software,DDOG,pre_liquid_leader,2026-05-29,True,-0.0705478543620025,0.004932287004644653,False
Cloud Software,DDOG,pre_liquid_leader,2026-06-01,True,-0.16000574960914093,-0.06173197407352993,False
Cloud Software,DDOG,pre_liquid_leader,2026-06-02,True,-0.14127003151884165,-0.017277872448704157,False
Cloud Software,DDOG,pre_liquid_leader,2026-06-03,True,-0.09467501607832485,0.04006704528879035,False
Cloud Software,DDOG,pre_liquid_leader,2026-06-04,False,-0.08456488336359824,0.04831686666161383,False
Cloud Software,DDOG,pre_liquid_leader,2026-06-05,False,-0.05441888624983726,0.09696295283866863,False
Cloud Software,DDOG,pre_liquid_leader,2026-06-08,False,-0.04795401287460366,0.126942354073994,False
Cloud Software,DDOG,pre_liquid_leader,2026-06-09,False,-0.02062990462283465,0.1832497771320054,False
Cloud Software,DDOG,pre_liquid_leader,2026-06-10,False,-0.029389809330498284,0.13139745648868884,False
Cloud Software,DDOG,pre_liquid_leader,2026-06-11,False,0.023608259262349884,0.11099720001487845,False
Cloud Software,DDOG,pre_liquid_leader,2026-06-12,False,0.08120928196344712,0.1775990351188439,False
Cloud Software,DDOG,pre_liquid_leader,2026-06-15,False,0.11699339071652348,0.13458318936911007,False
Cloud Software,DDOG,pre_liquid_leader,2026-06-16,False,0.14439016177511932,0.1350439471742586,False
Cloud Software,DDOG,pre_liquid_leader,2026-06-17,False,0.14883281005174642,0.14146404654216704,False
Cloud Software,DDOG,pre_liquid_leader,2026-06-18,False,0.14515692877662567,0.18026911303601456,False
Cloud Software,DDOG,pre_liquid_leader,2026-06-22,False,0.1600939748977508,0.15096896104304314,False
Cloud Software,DDOG,pre_liquid_leader,2026-06-23,False,0.18370579710826695,0.11424942699122442,False
Cloud Software,DDOG,pre_liquid_leader,2026-06-24,False,0.20817429766050166,0.09764206642319317,False
Cloud Software,DDOG,pre_liquid_leader,2026-06-25,False,0.16565585995782728,0.11731690903651248,False
Cloud Software,DDOG,pre_liquid_leader,2026-06-26,False,0.08537342285173066,0.05042330617866719,False
Cloud Software,DDOG,pre_liquid_leader,2026-06-29,False,0.08914994974918788,0.009293146761591098,False
Cloud Software,DDOG,pre_liquid_leader,2026-06-30,False,0.015747450968624843,0.014748913318164414,False
Cloud Software,DDOG,pre_liquid_leader,2026-07-01,False,-0.008166982654205346,0.015426445866551841,False
Cloud Software,DDOG,pre_liquid_leader,2026-07-02,False,-0.006414130450580924,0.02922882277345673,False
Cloud Software,DDOG,pre_liquid_leader,2026-07-06,False,0.030661460780663008,0.07138665988524817,False
Cloud Software,DDOG,pre_liquid_leader,2026-07-07,False,-0.007865754026963323,0.12203573317172012,False
Cloud Software,DDOG,pre_liquid_leader,2026-07-08,False,-0.05867705496308351,0.08456860622598805,False
Cloud Software,DDOG,pre_liquid_leader,2026-07-09,False,-0.09148699111654857,-0.14762084280248022,False
Cloud Software,DDOG,pre_liquid_leader,2026-07-10,False,-0.04146931575762314,-0.09167513817575423,False
Cloud Software,DDOG,pre_liquid_leader,2026-07-13,False,-0.032201006526615394,0.002075040597855571,False
Cloud Software,DDOG,pre_liquid_leader,2026-07-14,False,-0.07332030176927096,-0.08846456334772845,False
Cloud Software,DDOG,pre_liquid_leader,2026-07-15,False,-0.000983057008421051,-0.08904934036863199,False
Cloud Software,DDOG,pre_liquid_leader,2026-07-16,False,0.023787702272600963,-0.038426355404131085,False
Cloud Software,DDOG,pre_liquid_leader,2026-07-17,False,0.035873047631204136,-0.012485970455200168,False
Cloud Software,DDOG,pre_liquid_leader,2026-07-20,False,0.03951365278928565,-0.06033436225801314,False
Cloud Software,DDOG,pre_liquid_leader,2026-07-21,False,0.130931361079349,-0.028611772354599663,False
Cloud Software,DDOG,pre_liquid_leader,2026-07-22,False,0.1521748321809513,,False
Cloud Software,DDOG,pre_liquid_leader,2026-07-23,False,-0.06178651393766976,,False
Cloud Software,DDOG,pre_liquid_leader,2026-07-24,False,-0.05237789800940362,,False
Cloud Software,DDOG,pre_liquid_leader,2026-07-27,False,0.03541649387488599,,False
Cloud Software,DDOG,pre_liquid_leader,2026-07-28,False,-0.01634249850015257,,False
Cloud Software,DDOG,pre_liquid_leader,2026-07-29,False,-0.08815294272837304,,False
Cloud Software,DDOG,pre_liquid_leader,2026-07-30,False,-0.06076851434982988,,False
Cloud Software,DDOG,pre_liquid_leader,2026-07-31,False,-0.04668430962364534,,False
Cloud Software,DDOG,pre_liquid_leader,2026-08-03,False,-0.09605262497455469,,False
Cloud Software,DDOG,pre_liquid_leader,2026-08-04,False,-0.14107233995322443,,False
Cloud Software,DDOG,pre_liquid_leader,2026-08-05,False,,,False
Cloud Software,DDOG,pre_liquid_leader,2026-08-10,False,,,False
Cloud Software,DDOG,pre_ll_pullback,2026-07-10,False,-0.04146931575762314,-0.09167513817575423,False
Cloud Software,DDOG,pre_ll_pullback,2026-07-16,False,0.023787702272600963,-0.038426355404131085,False
Cloud Software,DDOG,pre_ll_pullback,2026-07-20,False,0.03951365278928565,-0.06033436225801314,False
Cloud Software,DDOG,pre_ll_pullback,2026-07-29,False,-0.08815294272837304,,False
Cloud Software,DDOG,pre_ll_pullback,2026-07-31,False,-0.04668430962364534,,False
Cloud Software,DDOG,pre_sugar_babies,2026-08-10,False,,,False
Cloud Software,DDOG,pre_sugar_babies,2026-08-11,False,,,False
Cloud Software,DDOG,pre_sugar_babies,2026-08-12,False,,,False
Cloud Software,DDOG,pre_sugar_babies,2026-08-13,False,,,False
Cloud Software,DDOG,pre_sugar_babies,2026-08-14,False,,,False
Cloud Software,DDOG,pre_sugar_babies,2026-08-17,False,,,False
Cloud Software,DDOG,pre_sugar_babies,2026-08-18,False,,,False
Cloud Software,DDOG,pre_pp_count,2026-05-28,True,0.039957377821468576,0.06450896121887117,False
Cloud Software,DDOG,pre_pp_count,2026-05-29,True,-0.0705478543620025,0.004932287004644653,False
Cloud Software,DDOG,pre_pp_count,2026-06-01,True,-0.16000574960914093,-0.06173197407352993,False
Cloud Software,DDOG,pre_pp_count,2026-06-02,True,-0.14127003151884165,-0.017277872448704157,False
Cloud Software,DDOG,pre_pp_count,2026-06-03,True,-0.09467501607832485,0.04006704528879035,False
Cloud Software,DDOG,pre_pp_count,2026-06-04,False,-0.08456488336359824,0.04831686666161383,False
Cloud Software,DDOG,pre_pp_count,2026-06-05,False,-0.05441888624983726,0.09696295283866863,False
Cloud Software,DDOG,pre_pp_count,2026-06-08,False,-0.04795401287460366,0.126942354073994,False
Cloud Software,DDOG,pre_pp_count,2026-06-09,False,-0.02062990462283465,0.1832497771320054,False
Cloud Software,DDOG,pre_pp_count,2026-06-10,False,-0.029389809330498284,0.13139745648868884,False
Cloud Software,DDOG,pre_pp_count,2026-06-11,False,0.023608259262349884,0.11099720001487845,False
Cloud Software,DDOG,pre_pp_count,2026-06-12,False,0.08120928196344712,0.1775990351188439,False
Cloud Software,DDOG,pre_pp_count,2026-06-15,False,0.11699339071652348,0.13458318936911007,False
Cloud Software,DDOG,pre_pp_count,2026-06-16,False,0.14439016177511932,0.1350439471742586,False
Cloud Software,DDOG,pre_pp_count,2026-06-17,False,0.14883281005174642,0.14146404654216704,False
Cloud Software,DDOG,pre_pp_count,2026-06-18,False,0.14515692877662567,0.18026911303601456,False
Cloud Software,DDOG,pre_pp_count,2026-06-22,False,0.1600939748977508,0.15096896104304314,False
Cloud Software,DDOG,pre_pp_count,2026-06-23,False,0.18370579710826695,0.11424942699122442,False
Cloud Software,DDOG,pre_pp_count,2026-06-24,False,0.20817429766050166,0.09764206642319317,False
Cloud Software,DDOG,pre_pp_count,2026-06-25,False,0.16565585995782728,0.11731690903651248,False
Cloud Software,DDOG,pre_pp_count,2026-06-26,False,0.08537342285173066,0.05042330617866719,False
Cloud Software,DDOG,pre_pp_count,2026-06-29,False,0.08914994974918788,0.009293146761591098,False
Cloud Software,DDOG,pre_pp_count,2026-06-30,False,0.015747450968624843,0.014748913318164414,False
Cloud Software,DDOG,pre_pp_count,2026-07-01,False,-0.008166982654205346,0.015426445866551841,False
Cloud Software,DDOG,pre_pp_count,2026-07-02,False,-0.006414130450580924,0.02922882277345673,False
Cloud Software,DDOG,pre_pp_count,2026-07-06,False,0.030661460780663008,0.07138665988524817,False
Cloud Software,DDOG,pre_pp_count,2026-07-07,False,-0.007865754026963323,0.12203573317172012,False
Cloud Software,DDOG,pre_pp_count,2026-07-08,False,-0.05867705496308351,0.08456860622598805,False
Cloud Software,DDOG,pre_pp_count,2026-07-09,False,-0.09148699111654857,-0.14762084280248022,False
Cloud Software,DDOG,pre_pp_count,2026-07-10,False,-0.04146931575762314,-0.09167513817575423,False
Cloud Software,DDOG,pre_pp_count,2026-07-13,False,-0.032201006526615394,0.002075040597855571,False
Cloud Software,DDOG,pre_pp_count,2026-07-14,False,-0.07332030176927096,-0.08846456334772845,False
Cloud Software,DDOG,pre_pp_count,2026-07-15,False,-0.000983057008421051,-0.08904934036863199,False
Cloud Software,DDOG,pre_pp_count,2026-07-16,False,0.023787702272600963,-0.038426355404131085,False
Cloud Software,DDOG,pre_pp_count,2026-07-17,False,0.035873047631204136,-0.012485970455200168,False
Cloud Software,DDOG,pre_pp_count,2026-07-20,False,0.03951365278928565,-0.06033436225801314,False
Cloud Software,DDOG,pre_pp_count,2026-07-21,False,0.130931361079349,-0.028611772354599663,False
Cloud Software,DDOG,pre_pp_count,2026-07-22,False,0.1521748321809513,,False
Cloud Software,DDOG,pre_pp_count,2026-07-23,False,-0.06178651393766976,,False
Cloud Software,DDOG,pre_pp_count,2026-07-24,False,-0.05237789800940362,,False
Cloud Software,DDOG,pre_pp_count,2026-07-27,False,0.03541649387488599,,False
Cloud Software,DDOG,pre_pp_count,2026-07-28,False,-0.01634249850015257,,False
Cloud Software,DDOG,pre_pp_count,2026-07-29,False,-0.08815294272837304,,False
Cloud Software,DDOG,pre_pp_count,2026-07-30,False,-0.06076851434982988,,False
Cloud Software,DDOG,pre_pp_count,2026-07-31,False,-0.04668430962364534,,False
Cloud Software,DDOG,pre_pp_count,2026-08-03,False,-0.09605262497455469,,False
Cloud Software,DDOG,pre_pp_count,2026-08-04,False,-0.14107233995322443,,False
Cloud Software,DDOG,pre_pp_count,2026-08-05,False,,,False
Cloud Software,DDOG,pre_pp_count,2026-08-10,False,,,False
Cloud Software,DDOG,pre_pp_count,2026-08-13,False,,,False
Cloud Software,DDOG,pre_pp_count,2026-08-14,False,,,False
Cloud Software,DDOG,pre_pocket_pivot,2026-05-08,False,0.11071144712565917,0.15747396301451344,True
Cloud Software,DDOG,pre_pocket_pivot,2026-05-28,True,0.039957377821468576,0.06450896121887117,False
Cloud Software,DDOG,pre_pocket_pivot,2026-05-29,True,-0.0705478543620025,0.004932287004644653,False
Cloud Software,DDOG,pre_pocket_pivot,2026-06-01,True,-0.16000574960914093,-0.06173197407352993,False
Cloud Software,DDOG,pre_pocket_pivot,2026-06-26,False,0.08537342285173066,0.05042330617866719,False
Cloud Software,DDOG,pre_pocket_pivot,2026-07-07,False,-0.007865754026963323,0.12203573317172012,False
Cloud Software,DDOG,pre_pocket_pivot,2026-07-09,False,-0.09148699111654857,-0.14762084280248022,False
Cloud Software,DDOG,pre_pocket_pivot,2026-07-29,False,-0.08815294272837304,,False
Cloud Software,DDOG,pre_extended7,2026-05-18,False,0.28881331023494816,0.10674261327615442,True
Cloud Software,DDOG,pre_extended7,2026-05-19,False,0.16351386908008259,0.05335817481757177,True
Cloud Software,DDOG,pre_extended7,2026-05-20,False,0.14775725498820536,0.050697296590404006,True
Cloud Software,DDOG,pre_extended7,2026-05-21,False,0.0737021088747245,0.015272435945660412,True
Cloud Software,DDOG,pre_extended7,2026-05-22,False,0.04210140807485874,-0.007871536264605683,False
Cloud Software,DDOG,pre_extended7,2026-05-26,True,0.01649900533024007,-0.004471272198929066,False
Cloud Software,DDOG,pre_extended7,2026-05-27,True,0.02623870604696843,-0.0039222538513291605,True
Cloud Software,DDOG,pre_extended7,2026-05-28,True,0.039957377821468576,0.06450896121887117,False
Cloud Software,DDOG,pre_extended7,2026-05-29,True,-0.0705478543620025,0.004932287004644653,False
Cloud Software,DDOG,pre_extended7,2026-06-01,True,-0.16000574960914093,-0.06173197407352993,False
Cloud Software,DDOG,pre_extended7,2026-06-02,True,-0.14127003151884165,-0.017277872448704157,False
Cloud Software,DDOG,pre_stop_hit,2026-04-06,True,0.11364811582115064,0.25914165185756444,True
Cloud Software,DDOG,pre_stop_hit,2026-07-10,False,-0.04146931575762314,-0.09167513817575423,False
Cloud Software,DDOG,pre_stop_hit,2026-07-16,False,0.023787702272600963,-0.038426355404131085,False
Cloud Software,DDOG,pre_ll_break,2026-01-02,False,-0.11026393928605938,-0.035284451446151444,False
Cloud Software,DDOG,pre_ll_break,2026-01-08,False,-0.004208661033011207,-0.1453167378229766,False
Cloud Software,DDOG,pre_ll_break,2026-02-04,False,0.042260819534520655,0.057471278009639803,False
Cloud Software,DDOG,pre_ll_break,2026-02-23,True,0.2528382812936223,0.25936752344041647,True
Cloud Software,DDOG,pre_ll_break,2026-04-09,True,0.17324276630440005,0.7317855561942554,True
Cloud Software,DDOG,pre_ll_break,2026-07-22,False,0.1521748321809513,,False
Cloud Software,DDOG,pre_ll_break,2026-08-06,False,,,False
Cloud Software,DDOG,pre_mom97_x_atr4,2026-07-13,False,-0.032201006526615394,0.002075040597855571,False
Cloud Software,DDOG,pre_mom97_x_atr4,2026-07-14,False,-0.07332030176927096,-0.08846456334772845,False
Cloud Software,DDOG,pre_mom97_x_atr4,2026-07-29,False,-0.08815294272837304,,False
Cloud Software,DDOG,pre_mom97_x_atr4,2026-07-30,False,-0.06076851434982988,,False
Cloud Software,DDOG,pre_mom97_x_atr4,2026-08-03,False,-0.09605262497455469,,False
Cloud Software,DDOG,pre_mom97_x_atr4,2026-08-04,False,-0.14107233995322443,,False
Cloud Software,NAVN,sig_4pct,2026-03-17,False,0.4391304397402731,0.5684783265586175,True
Cloud Software,NAVN,sig_4pct,2026-03-25,True,0.36393443306404616,0.6928962204269751,True
Cloud Software,NAVN,sig_4pct,2026-03-26,True,-0.05186875433327143,0.18993141037377992,False
Cloud Software,NAVN,sig_4pct,2026-03-31,True,0.08987919596898286,0.29380660550569737,True
Cloud Software,NAVN,sig_4pct,2026-04-06,False,0.21825396164624777,0.45555552359821605,True
Cloud Software,NAVN,sig_4pct,2026-04-13,False,0.17144958775164998,0.3436350275098896,True
Cloud Software,NAVN,sig_4pct,2026-05-01,True,-0.0005414309287280483,0.23335146364487014,False
Cloud Software,NAVN,sig_4pct,2026-05-22,False,0.0784708973413688,0.07042261493862756,False
Cloud Software,NAVN,sig_4pct,2026-05-29,False,-0.06738420577943571,0.10949921166793919,False
Cloud Software,NAVN,sig_4pct,2026-06-01,False,-0.11764706867401009,0.003950840644208142,False
