date,ticker,screener,group,change_pct,rel_volume,volume,sector,atr_ext,num_contractions,pct_to_pivot
2026-08-17,TWFG,preset:pp_count,,0.0,0.7982005141388174,0.0,Financial,,,
2026-08-17,TWLO,preset:pp_count,,-0.0032,1.1319433198380566,1268.0,Technology,,,
2026-08-17,TWST,gainers_4pct,,0.0493,,977391.0,Healthcare,3.99,,
2026-08-17,TWST,momentum_97,97,,,,Healthcare,3.99,,
2026-08-17,TXN,preset:sugar_babies,,0.0067,0.6171475979362734,10712.0,Technology,,,
2026-08-17,U,healthy_charts,95,,,,Technology,6.61,,
2026-08-17,U,momentum_97,98,,,,Technology,6.61,,
2026-08-17,U,preset:monthly_leader_97,,-0.0052,0.7866859813774453,7755.0,Technology,,,
2026-08-17,U,preset:pp_count,,-0.0052,0.7866859813774453,7755.0,Technology,,,
2026-08-17,U,preset:sugar_babies,,-0.0052,0.7866859813774453,7755.0,Technology,,,
2026-08-17,UAA,preset:sugar_babies,,0.0316,0.8016236557624276,502.0,Consumer Cyclical,,,
2026-08-17,UAL,preset:21ema_watch,,0.0013,0.9583279657189936,358.0,Industrials,,,
2026-08-17,UBER,preset:sugar_babies,,0.0065,0.4911502354099616,21234.0,Technology,,,
2026-08-17,UEC,preset:sugar_babies,,0.0070999999999999,0.6314673591373999,4282.0,Energy,,,
2026-08-17,UEIC,healthy_charts,85,,,,Technology,1.73,,
2026-08-17,UFI,gainers_4pct,,0.245,,791140.0,Consumer Cyclical,5.56,,
2026-08-17,UFI,momentum_97,99,,,,Consumer Cyclical,5.56,,
2026-08-17,UFI,vol_up_gainers,,0.245,5.73,791140.0,Consumer Cyclical,5.56,,
2026-08-17,UGP,gainers_4pct,,0.0519,,5886832.0,Energy,4.29,,
2026-08-17,UGP,preset:21ema_watch,,0.0,1.0318244833379748,0.0,Energy,,,
2026-08-17,UGP,vol_up_gainers,,0.0519,1.59,5886832.0,Energy,4.29,,
2026-08-17,UHAL,ema21_watch,90,,,,Industrials,3.51,,
2026-08-17,UHAL-B,ema21_watch,90,,,,Industrials,2.62,,
2026-08-17,ULBI,healthy_charts,80,,,,Industrials,2.9,,
2026-08-17,UMAC,healthy_charts,95,,,,Technology,2.63,,
2026-08-17,UMAC,momentum_97,99,,,,Technology,2.63,,
2026-08-17,UMAC,preset:weekly_20_gainers,,-0.0274,3.64785936406302,63078.0,Technology,,,
2026-08-17,UMAC,preset:weekly_momentum_97,,-0.0274,3.64785936406302,63078.0,Technology,,,
2026-08-17,UMC,preset:sugar_babies,,0.0073,0.496061532245902,19203.0,Technology,,,
2026-08-17,UPXI,gainers_4pct,,0.0689,,1407531.0,Communication Services,-0.72,,
2026-08-17,URBN,preset:pp_count,,0.0,0.9947455320888258,0.0,Consumer Cyclical,,,
2026-08-17,URGN,momentum_97,98,,,,Healthcare,5.07,,
2026-08-17,USAR,preset:sugar_babies,,0.016,1.3573538258571938,77073.0,Basic Materials,,,
2026-08-17,USB,ema21_watch,80,,,,Financial,3.48,,
2026-08-17,USCB,ema21_watch,80,,,,Financial,3.09,,
2026-08-17,USEA,ema21_watch,80,,,,Industrials,0.94,,
2026-08-17,USEA,healthy_charts,80,,,,Industrials,0.94,,
2026-08-17,USIO,healthy_charts,95,,,,Technology,1.68,,
2026-08-17,USIO,preset:weekly_momentum_97,,0.0066,1.0025314337120024,1720.0,Technology,,,
2026-08-17,USPH,ema21_watch,85,,,,Healthcare,2.18,,
2026-08-17,USPH,healthy_charts,85,,,,Healthcare,2.18,,
2026-08-17,UTZ,ema21_watch,95,,,,Consumer Defensive,17.66,,
2026-08-17,UUU,gainers_4pct,,0.103,,66736.0,Industrials,-2.11,,
2026-08-17,UUU,vol_up_gainers,,0.103,3.9,66736.0,Industrials,-2.11,,
2026-08-17,UUUU,preset:sugar_babies,,0.0066,1.144623539104565,11145.0,Energy,,,
2026-08-17,UWMC,preset:sugar_babies,,-0.0189,0.6058518695310044,28276.0,Financial,,,
2026-08-17,VAC,momentum_97,97,,,,Consumer Cyclical,3.57,,
2026-08-17,VAL,preset:vol_up_gainers,,0.0,1.5271192599500036,0.0,Energy,,,
2026-08-17,VEEV,healthy_charts,90,,,,Healthcare,5.41,,
2026-08-17,VET,gainers_4pct,,0.0476,,932581.0,Energy,3.36,,
2026-08-17,VFC,preset:sugar_babies,,0.0067,0.5343624725038248,147.0,Consumer Cyclical,,,
2026-08-17,VG,preset:pp_count,,-0.005,0.8527854442673494,3656.0,Energy,,,
2026-08-17,VG,preset:sugar_babies,,-0.005,0.8527854442673494,3656.0,Energy,,,
2026-08-17,VIA,preset:monthly_leader_97,,-0.0073,0.648612885563059,101.0,Technology,,,
2026-08-17,VIA,preset:pp_count,,-0.0073,0.648612885563059,101.0,Technology,,,
2026-08-17,VIAV,gainers_4pct,,0.0625,,6139296.0,Technology,0.91,,
2026-08-17,VICR,gainers_4pct,,0.0799,,810280.0,Technology,-0.55,,
2026-08-17,VIK,preset:vol_up_gainers,,0.0134,2.399364394756257,89.0,Consumer Cyclical,,,
2026-08-17,VIST,gainers_4pct,,0.0564,,1630100.0,Energy,1.72,,
2026-08-17,VIST,preset:pp_count,,0.0751,0.7538580972993318,8873.0,Energy,,,
2026-08-17,VIST,vol_up_gainers,,0.0564,1.79,1630100.0,Energy,1.72,,
2026-08-17,VMAR,gainers_4pct,,0.0737,,659707.0,Consumer Cyclical,-4.46,,
2026-08-17,VNCE,healthy_charts,90,,,,Consumer Cyclical,0.01,,
2026-08-17,VNET,gainers_4pct,,0.0421,,7113049.0,Technology,-0.33,,
2026-08-17,VNET,preset:sugar_babies,,0.0184,0.845709919418451,87.0,Technology,,,
2026-08-17,VNET,vol_up_gainers,,0.0421,1.8,7113049.0,Technology,-0.33,,
2026-08-17,VOGX,gainers_4pct,,0.0656,,32027.0,Healthcare,,,
2026-08-17,VOYA,ema21_watch,80,,,,Financial,2.26,,
2026-08-17,VOYG,healthy_charts,85,,,,Industrials,3.23,,
2026-08-17,VPG,gainers_4pct,,0.0483,,951638.0,Technology,-3.82,,
2026-08-17,VRDN,gainers_4pct,,0.0457,,1892817.0,Healthcare,4.17,,
2026-08-17,VRNS,ema21_watch,95,,,,Technology,1.1,,
2026-08-17,VRNS,preset:21ema_watch,,0.0,0.4691203047388185,341.0,Technology,,,
2026-08-17,VRNS,preset:pp_count,,0.0,0.4691203047388185,341.0,Technology,,,
2026-08-17,VSTM,gainers_4pct,,0.0912,,2284012.0,Healthcare,4.69,,
2026-08-17,VSXY,preset:pp_count,,0.0121,0.7136403915150571,810.0,Consumer Cyclical,,,
2026-08-17,VVX,preset:21ema_watch,,0.0112,0.3157221076583943,216.0,Industrials,,,
2026-08-17,VVX,preset:pp_count,,0.0112,0.3157221076583943,216.0,Industrials,,,
2026-08-17,VZLA,preset:sugar_babies,,0.0,0.9016504204066118,0.0,Basic Materials,,,
2026-08-17,W,healthy_charts,95,,,,Consumer Cyclical,2.23,,
2026-08-17,WDAY,healthy_charts,90,,,,Technology,3.73,,
2026-08-17,WDAY,momentum_97,97,,,,Technology,3.73,,
2026-08-17,WDC,gainers_4pct,,0.0535,,9305323.0,Technology,-0.33,,
2026-08-17,WDC,preset:4_bullish,,0.0408,1.2104185114514283,74815.0,Technology,,,
2026-08-17,WDC,preset:sugar_babies,,0.0408,1.2104185114514283,74815.0,Technology,,,
2026-08-17,WEN,preset:sugar_babies,,-0.0093,0.7243093992628525,18764.0,Consumer Cyclical,,,
2026-08-17,WES,vcp,,,,,,4.17,3.0,-1.9
2026-08-17,WETH,gainers_4pct,,0.041,,74772.0,Technology,0.44,,
2026-08-17,WETO,gainers_4pct,,1.9915,,34433803.0,Technology,8.04,,
2026-08-17,WETO,healthy_charts,95,,,,Technology,8.04,,
2026-08-17,WETO,momentum_97,100,,,,Technology,8.04,,
2026-08-17,WETO,vol_up_gainers,,1.9915,2.02,34433803.0,Technology,8.04,,
2026-08-17,WEX,vcp,,,,,,4.64,3.0,1.9
2026-08-17,WEYS,healthy_charts,85,,,,Consumer Cyclical,3.77,,
2026-08-17,WFF,gainers_4pct,,0.4028,,86038680.0,Industrials,-0.24,,
2026-08-17,WFF,vol_up_gainers,,0.4028,13.55,86038680.0,Industrials,-0.24,,
2026-08-17,WHWK,gainers_4pct,,0.0404,,335299.0,Healthcare,1.58,,
2026-08-17,WKHS,gainers_4pct,,0.0817,,202572.0,Consumer Cyclical,1.28,,
2026-08-17,WKHS,vol_up_gainers,,0.0817,1.85,202572.0,Consumer Cyclical,1.28,,
2026-08-17,WLY,healthy_charts,80,,,,Communication Services,0.86,,
2026-08-17,WMS,preset:vol_up_gainers,,0.0,1.5000682035193016,0.0,Industrials,,,
2026-08-17,WNC,ema21_watch,95,,,,Industrials,1.36,,
2026-08-17,WNC,healthy_charts,95,,,,Industrials,1.36,,
2026-08-17,WOK,gainers_4pct,,0.0495,,3564823.0,Healthcare,-0.61,,
2026-08-17,WOK,vol_up_gainers,,0.0495,6.76,3564823.0,Healthcare,-0.61,,
2026-08-17,WOLF,gainers_4pct,,0.0997,,4288182.0,Technology,-0.51,,
2026-08-17,WOLF,preset:sugar_babies,,0.0298,0.5367811295464134,17546.0,Technology,,,
2026-08-17,WPP,healthy_charts,90,,,,Communication Services,5.2,,
2026-08-17,WPP,preset:monthly_leader_97,,-0.0163999999999999,0.6755893212155638,98.0,Communication Services,,,
2026-08-17,WPP,preset:pp_count,,-0.0163999999999999,0.6755893212155638,98.0,Communication Services,,,
2026-08-17,WRLD,ema21_watch,80,,,,Financial,0.08,,
2026-08-17,WSBC,ema21_watch,85,,,,Financial,4.6,,
2026-08-17,WSM,ema21_watch,90,,,,Consumer Cyclical,1.9,,
2026-08-17,WSM,healthy_charts,90,,,,Consumer Cyclical,1.9,,
2026-08-17,WT,preset:pp_count,,0.0066,0.5024549176208093,10.0,Financial,,,
2026-08-17,WTTR,preset:pp_count,,-0.0144,0.355006309293308,1003.0,Energy,,,
2026-08-17,WTW,ema21_watch,85,,,,Financial,4.21,,
2026-08-17,WTW,healthy_charts,85,,,,Financial,4.21,,
2026-08-17,WULF,preset:sugar_babies,,0.0247,0.959099247162544,44690.0,Financial,,,
2026-08-17,WWR,gainers_4pct,,0.0414,,1894277.0,Basic Materials,1.65,,
2026-08-17,WWW,ema21_watch,85,,,,Consumer Cyclical,1.84,,
2026-08-17,WWW,preset:pocket_pivot,,0.0,1.5044339633520531,0.0,Consumer Cyclical,,,
2026-08-17,WWW,preset:pp_count,,0.0,1.5044339633520531,0.0,Consumer Cyclical,,,
2026-08-17,WWW,preset:vol_up_gainers,,0.0,1.5044339633520531,0.0,Consumer Cyclical,,,
2026-08-17,XCUR,gainers_4pct,,0.104,,52243.0,Healthcare,-3.32,,
2026-08-17,XELB,gainers_4pct,,0.0532,,26101.0,Consumer Cyclical,-4.39,,
2026-08-17,XERS,ema21_watch,85,,,,Healthcare,1.88,,
2026-08-17,XHG,momentum_97,99,,,,Financial,4.85,,
2026-08-17,XHLD,gainers_4pct,,0.2517,,1584744.0,Communication Services,5.45,,
2026-08-17,XHLD,momentum_97,99,,,,Communication Services,5.45,,
2026-08-17,XMTR,preset:21ema_watch,,-0.0102,0.4176759659231056,101.0,Industrials,,,
2026-08-17,XMTR,preset:pp_count,,-0.0102,0.4176759659231056,101.0,Industrials,,,
2026-08-17,XNCR,momentum_97,98,,,,Healthcare,5.28,,
2026-08-17,XPEL,healthy_charts,80,,,,Consumer Cyclical,1.74,,
2026-08-17,XPEL,preset:pp_count,,0.0,0.7371442883841011,0.0,Consumer Cyclical,,,
2026-08-17,XPEV,gainers_4pct,,0.0427,,8954646.0,Consumer Cyclical,-2.07,,
2026-08-17,XPEV,preset:sugar_babies,,0.0144999999999999,0.7678888579424549,82622.0,Consumer Cyclical,,,
2026-08-17,XPO,preset:21ema_watch,,0.0,0.8752084007266031,0.0,Industrials,,,
2026-08-17,XPOF,gainers_4pct,,0.0452,,430309.0,Consumer Cyclical,-3.34,,
2026-08-17,XPON,gainers_4pct,,0.217,,7372905.0,Industrials,-0.48,,
2026-08-17,XPON,vol_up_gainers,,0.217,10.33,7372905.0,Industrials,-0.48,,
2026-08-17,XTNT,gainers_4pct,,0.0869,,2163508.0,Healthcare,-2.26,,
2026-08-17,XTNT,vol_up_gainers,,0.0869,8.59,2163508.0,Healthcare,-2.26,,
2026-08-17,XYZ,preset:21ema_watch,,-0.0016,0.8590269257277692,1772.0,Technology,,,
2026-08-17,YB,gainers_4pct,,0.0676,,113347.0,Technology,0.72,,
2026-08-17,YB,vol_up_gainers,,0.0676,4.92,113347.0,Technology,0.72,,
2026-08-17,YDES,gainers_4pct,,0.1309,,64600.0,Healthcare,2.2,,
2026-08-17,YDES,vol_up_gainers,,0.1309,1.65,64600.0,Healthcare,2.2,,
2026-08-17,YETI,preset:vol_up_gainers,,0.0,2.0371577670257706,0.0,Consumer Cyclical,,,
2026-08-17,YIBO,momentum_97,97,,,,Technology,2.02,,
2026-08-17,YOUL,gainers_4pct,,0.0841,,120213.0,Consumer Defensive,0.32,,
2026-08-17,YPF,gainers_4pct,,0.0529,,1925983.0,Energy,1.5,,
2026-08-17,YYAI,gainers_4pct,,0.0796,,7623120.0,Technology,-6.01,,
2026-08-17,YYGH,gainers_4pct,,0.0827,,669427.0,Industrials,-1.33,,
2026-08-17,ZBIO,ema21_watch,90,,,,Healthcare,2.29,,
2026-08-17,ZBRA,preset:pp_count,,-0.0052,0.6440055482863769,3.0,Technology,,,
2026-08-17,ZCMD,gainers_4pct,,0.06,,2208272.0,Healthcare,-0.56,,
2026-08-17,ZD,ema21_watch,85,,,,Communication Services,1.67,,
2026-08-17,ZD,healthy_charts,85,,,,Communication Services,1.67,,
2026-08-17,ZD,preset:pp_count,,0.0081999999999999,0.6039723740830921,508.0,Communication Services,,,
2026-08-17,ZDAI,gainers_4pct,,0.0432,,16609.0,Industrials,-1.91,,
2026-08-17,ZEPP,gainers_4pct,,0.0738,,97322.0,Technology,1.65,,
2026-08-17,ZEPP,vol_up_gainers,,0.0738,2.28,97322.0,Technology,1.65,,
2026-08-17,ZETA,preset:pp_count,,-0.0079,0.4983011282044894,22630.0,Technology,,,
2026-08-17,ZETA,preset:sugar_babies,,-0.0079,0.4983011282044894,22630.0,Technology,,,
2026-08-17,ZION,ema21_watch,80,,,,Financial,2.39,,
2026-08-17,ZIP,healthy_charts,80,,,,Communication Services,2.95,,
2026-08-17,ZM,preset:pp_count,,-0.0043,0.9026202225981024,2079.0,Technology,,,
2026-08-17,ZNTL,gainers_4pct,,0.0407,,1571582.0,Healthcare,-1.51,,
